231057,0
231060,1
231062,1
231087,2
231126,1
231140,1
231148,1
231156,1
231171,1
231177,1
231182,1
231185,0
231186,1
231191,1
231203,0
231216,1
231234,1
231258,0
231281,0
231284,1
231303,1
231319,1
231325,0
231335,1
231349,1
231352,1
231375,1
231377,0
231384,1
231402,1
231406,0
231431,1
231435,2
231456,1
231476,1
231484,1
231488,2
231495,0
231503,1
231515,1
231543,1
231549,1
231550,2
231562,1
231578,1
231583,0
231591,1
231601,2
231614,0
231615,1
231647,1
231653,1
231656,0
231670,1
231672,1
231749,1
231754,1
231795,1
231827,1
231840,0
231841,1
231850,0
231855,1
231858,0
231870,1
231884,1
231906,1
231907,1
231919,1
231926,0
231958,0
231961,1
231966,1
231980,1
232015,1
232040,1
232050,1
232061,1
232066,1
232096,1
232112,1
232115,0
232134,1
232145,2
232150,0
232160,1
232164,1
232166,0
232187,1
232201,0
232205,2
232220,2
232232,1
232243,1
232251,2
232255,1
232259,1
232263,0
232272,1
232285,1
232287,1
232291,1
232293,1
232318,1
232321,1
232325,2
232333,1
232366,1
232368,2
232372,1
232381,1
232396,2
232423,0
232447,0
232449,2
232464,1
232476,1
232481,0
232503,1
232505,1
232514,2
232515,1
232521,1
232528,0
232562,1
232563,2
232565,0
232566,1
232584,2
232619,0
232665,1
232668,1
232678,1
232679,1
232695,1
232696,0
232697,0
232702,2
232732,0
232742,1
232769,1
232794,1
232803,1
232805,1
232808,1
232812,1
232817,0
232818,1
232833,0
232846,1
232850,1
232863,1
232874,0
232875,2
232884,1
232895,1
232900,1
232913,1
232936,1
232951,0
232957,1
232967,1
232978,1
232983,0
232989,1
232995,1
233004,1
233008,1
233009,1
233012,1
233017,1
233055,1
233058,1
233062,1
233080,0
233082,1
233095,1
233124,1
233133,1
233157,2
233161,1
233162,1
233177,1
233186,1
233201,0
233208,0
233211,1
233221,0
233222,0
233225,0
233235,0
233247,1
233271,1
233306,1
233317,1
233322,1
233329,1
233337,1
233339,1
233351,0
233369,0
233381,1
233392,1
233400,1
233402,1
233406,1
233424,1
233428,1
233434,1
233438,1
233441,1
233444,2
233464,1
233505,1
233506,0
233532,1
233534,1
233540,1
233541,1
233560,1
233586,1
233589,1
233606,1
233623,1
233634,2
233645,1
233659,0
233666,1
233667,1
233676,1
233686,1
233689,1
233692,0
233708,1
233719,1
233722,1
233725,1
233730,1
233734,0
233745,2
233767,2
233790,0
233794,1
233796,1
233804,1
233812,0
233832,1
233847,2
233857,1
233872,0
233876,1
233883,2
233899,1
233932,1
233942,1
233957,0
233964,1
233965,1
233969,1
233981,1
234015,1
234034,1
234035,0
234043,1
234068,0
234071,1
234103,0
234105,1
234116,0
234139,0
234147,1
234149,1
234171,1
234185,0
234192,0
234193,0
234217,1
234221,1
234233,2
234242,2
234253,0
234261,2
234279,1
234312,0
234319,1
234321,0
234341,1
234367,1
234375,1
234413,1
234414,0
234478,1
234485,1
234501,1
234515,1
234520,2
234528,1
234529,1
234534,1
234547,1
234562,2
234574,0
234598,1
234617,1
234641,0
234645,1
234653,1
234668,1
234678,2
234725,0
234726,1
234745,1
234764,1
234776,2
234783,0
234809,0
234818,1
234843,1
234846,1
234859,1
234865,0
234890,0
234903,1
234904,2
234908,1
234909,1
234914,1
234940,1
234961,0
234962,1
234970,1
234994,1
235018,1
235019,1
235055,1
235058,1
235069,1
235076,0
235088,1
235091,1
235098,0
235124,1
235130,1
235145,1
235148,0
235158,1
235180,1
235186,2
235198,1
235203,1
235206,2
235215,2
235218,1
235221,0
235236,1
235239,1
235244,1
235250,2
235261,1
235278,1
235289,1
235314,1
235319,1
235328,2
235331,0
235332,1
235336,1
235337,1
235338,0
235351,1
235352,1
235364,1
235372,1
235403,0
235412,1
235416,2
235417,1
235418,1
235439,2
235441,1
235444,1
235453,1
235460,1
235465,1
235480,2
235486,1
235498,1
235505,1
235509,1
235531,0
235534,0
235544,1
235549,1
235557,1
235563,0
235568,1
235574,2
235629,1
235635,0
235636,1
235639,1
235641,1
235643,1
235649,0
235668,1
235671,0
235677,1
235699,0
235705,0
235721,1
235740,2
235747,2
235752,1
235756,1
235777,1
235780,1
235786,1
235787,1
235798,1
235812,1
235815,1
235823,0
235827,0
235846,0
235849,1
235853,1
235858,1
235868,1
235882,1
235885,0
235887,1
235889,1
235907,1
235935,1
235942,1
235943,1
235946,2
235978,1
236013,1
236021,1
236026,1
236063,2
236071,1
236082,1
236097,1
236122,1
236127,1
236133,1
236166,1
236169,1
236183,1
236201,1
236228,1
236246,1
236251,1
236266,1
236280,1
236282,0
236314,0
236315,1
236325,1
236336,1
236342,2
236359,2
236362,0
236381,1
236387,1
236393,1
236402,1
236422,1
236423,1
236434,1
236437,1
236450,1
236495,1
236501,1
236515,1
236539,1
236575,1
236578,1
236591,0
236593,1
236628,1
236634,1
236637,0
236653,1
236665,1
236666,0
236689,2
236693,1
236706,1
236708,1
236751,0
236757,1
236762,2
236772,2
236788,1
236794,1
236798,1
236800,0
236823,1
236829,1
236838,0
236841,1
236856,0
236863,1
236872,1
236878,1
236888,2
236911,2
236913,1
236942,1
236953,2
236985,1
236986,1
236987,1
236989,0
237007,0
237011,0
237020,1
237023,1
237030,1
237048,1
237053,1
237055,1
237065,0
237104,1
237108,1
237111,1
237119,0
237145,1
237153,0
237166,1
237169,1
237179,1
237194,1
237200,1
237223,0
237245,0
237255,0
237256,1
237263,1
237268,0
237302,1
237304,2
237331,1
237339,0
237343,1
237358,1
237370,0
237373,2
237382,1
237383,1
237385,1
237390,1
237407,1
237423,1
237433,1
237439,0
237442,1
237454,1
237459,0
237477,1
237504,1
237507,1
237529,1
237531,0
237543,1
237544,0
237545,1
237564,1
237569,1
237594,1
237596,1
237617,0
237621,1
237653,1
237667,1
237674,0
237695,2
237698,0
237702,2
237708,1
237723,1
237725,1
237731,1
237759,1
237760,1
237762,1
237777,2
237786,1
237804,1
237808,1
237810,1
237832,2
237871,1
237901,0
237906,1
237910,1
237915,1
237919,1
237926,1
237931,0
237949,1
237950,1
237957,0
237961,1
237963,1
237965,2
237996,1
238008,1
238009,1
238016,1
238023,0
238030,1
238031,1
238053,1
238062,0
238069,1
238077,1
238079,1
238112,1
238121,1
238122,1
238132,0
238145,1
238154,1
238162,1
238167,2
238180,1
238204,0
238237,2
238268,0
238290,0
238292,1
238297,1
238312,1
238319,1
238327,1
238346,1
238376,1
238399,1
238404,1
238407,0
238413,0
238431,1
238442,0
238450,1
238453,1
238463,1
238473,1
238488,1
238492,0
238523,0
238531,1
238536,2
238543,1
238544,0
238577,1
238584,1
238587,1
238591,0
238597,0
238599,1
238670,0
238675,1
238682,2
238686,0
238701,1
238702,1
238709,0
238734,1
238760,1
238764,0
238773,0
238790,1
238795,1
238827,2
238828,1
238832,1
238840,1
238844,1
238855,1
238865,2
238868,1
238875,2
238881,0
238926,1
238929,1
238938,0
238939,1
238940,0
238965,2
238972,1
238978,0
239012,2
239020,1
239028,1
239032,1
239048,1
239066,1
239067,1
239074,0
239077,1
239078,0
239092,0
239104,1
239113,1
239118,1
239133,1
239139,1
239145,2
239160,0
239161,1
239169,1
239175,1
239180,1
239199,1
239205,1
239211,1
239222,1
239223,0
239249,0
239252,1
239257,1
239266,1
239280,2
239281,0
239284,1
239323,1
239329,1
239346,1
239358,1
239360,1
239371,0
239387,1
239396,1
239398,1
239400,2
239402,1
239404,1
239407,1
239428,1
239441,2
239443,1
239451,1
239460,1
239463,2
239469,2
239474,1
239475,1
239503,0
239505,1
239521,1
239526,1
239528,1
239530,0
239533,1
239546,1
239553,1
239557,0
239573,1
239603,1
239608,1
239615,1
239631,1
239637,1
239644,1
239648,0
239655,1
239658,1
239673,0
239728,1
239732,1
239757,1
239765,1
239782,1
239790,1
239837,1
239838,2
239858,1
239870,1
239921,1
239924,0
239935,1
239938,1
239952,1
239955,0
239968,1
240013,1
240028,1
240071,1
240077,1
240086,1
240089,1
240097,2
240128,0
240131,1
240145,1
240183,0
240209,1
240217,1
240218,1
240238,1
240250,1
240257,1
240286,1
240288,2
240308,0
240312,0
240333,1
240335,0
240338,0
240340,1
240342,1
240345,1
240347,1
240355,0
240366,2
240367,1
240376,1
240378,0
240391,1
240393,1
240394,0
240403,1
240404,1
240407,1
240426,1
240435,1
240440,1
240442,1
240444,1
240455,1
240464,1
240468,2
240471,1
240473,1
240498,2
240506,2
240508,1
240509,1
240517,1
240524,1
240544,0
240556,1
240564,1
240578,2
240585,1
240590,1
240595,1
240608,1
240646,1
240651,2
240661,1
240669,1
240671,1
240676,2
240687,1
240711,1
240731,1
240739,1
240761,1
240777,1
240786,1
240794,1
240811,2
240819,1
240823,0
240848,1
240858,2
240913,1
240920,1
240938,1
240984,1
240985,1
240989,1
240992,1
241000,1
241001,0
241019,1
241046,1
241049,0
241076,1
241081,1
241083,1
241090,1
241118,1
241127,2
241130,1
241140,1
241146,1
241151,1
241161,1
241164,0
241193,0
241198,1
241204,1
241222,1
241238,1
241242,1
241264,1
241286,1
241288,1
241302,0
241303,1
241304,1
241308,1
241309,0
241337,1
241360,1
241371,1
241388,0
241425,1
241486,1
241491,1
241494,1
241506,2
241509,1
241521,1
241533,0
241536,1
241544,1
241558,1
241578,0
241581,0
241588,1
241599,2
241608,1
241622,1
241623,1
241633,1
241651,1
241652,0
241684,1
241689,0
241691,1
241731,1
241735,1
241747,1
241769,2
241779,1
241825,2
241878,0
241897,1
241899,1
241905,1
241910,1
241913,1
241923,0
241974,1
241992,1
242000,1
242021,1
242038,0
242054,1
242062,1
242085,1
242100,1
242104,1
242109,1
242145,1
242174,1
242176,1
242178,2
242188,1
242193,2
242204,1
242205,1
242230,2
242236,0
242266,1
242268,1
242270,1
242285,1
242290,2
242326,1
242337,0
242359,1
242388,1
242390,1
242400,2
242411,1
242422,2
242428,0
242437,1
242497,1
242505,1
242507,1
242513,2
242514,1
242539,2
242541,0
242543,1
242545,2
242550,2
242552,1
242553,1
242607,1
242611,0
242625,0
242661,1
242670,1
242671,1
242674,0
242676,2
242678,1
242681,1
242689,1
242697,2
242703,1
242705,1
242724,1
242733,1
242743,1
242752,0
242753,0
242757,1
242760,1
242765,0
242783,1
242790,2
242806,2
242823,1
242850,1
242866,1
242885,1
242897,0
242899,1
242922,1
242939,1
242958,1
242961,1
242964,0
242972,2
243032,0
243033,1
243034,1
243049,0
243051,1
243066,2
243067,0
243071,1
243089,0
243102,1
243121,1
243129,0
243131,1
243138,1
243144,1
243152,1
243159,1
243162,1
243167,1
243184,1
243190,2
243201,1
243207,1
243227,1
243229,1
243233,1
243252,0
243255,1
243258,0
243267,0
243271,0
243273,1
243285,0
243288,0
243291,0
243342,1
243349,1
243375,1
243380,1
243385,1
243386,1
243409,1
243417,1
243421,1
243428,1
243439,1
243440,1
243445,1
243446,1
243467,1
243493,1
243503,1
243521,0
243538,1
243540,1
243547,0
243554,1
243555,1
243560,1
243568,0
243611,1
243650,1
243651,1
243661,1
243679,0
243690,0
243705,1
243707,1
243708,1
243714,1
243716,1
243721,2
243725,1
243733,0
243742,1
243747,0
243804,1
243812,0
243825,1
243826,1
243832,1
243835,1
243846,0
243867,1
243872,1
243875,1
243884,2
243903,1
243904,1
243922,0
243943,0
243955,1
243957,2
243991,0
244009,0
244011,1
244017,1
244019,2
244023,2
244033,1
244037,0
244039,1
244046,1
244052,1
244053,1
244091,1
244092,1
244109,0
244113,2
244114,1
244128,1
244141,1
244151,0
244161,1
244173,1
244174,1
244179,1
244180,2
244202,0
244209,1
244217,0
244224,1
244228,1
244235,1
244237,1
244260,1
244278,1
244301,0
244314,0
244336,0
244344,1
244352,1
244377,1
244388,1
244395,1
244402,0
244403,1
244423,1
244459,1
244469,1
244475,2
244502,1
244509,0
244512,1
244513,2
244520,1
244549,0
244551,1
244553,1
244555,1
244585,2
244594,1
244602,1
244622,1
244643,1
244659,1
244684,1
244702,1
244704,1
244705,1
244709,1
244731,1
244752,0
244753,2
244761,0
244766,1
244776,1
244787,1
244796,1
244804,1
244818,2
244831,0
244836,1
244844,2
244848,1
244869,1
244894,0
244902,1
244903,0
244905,1
244907,0
244918,0
244950,1
244957,1
244961,1
244967,2
245035,1
245038,1
245039,1
245056,1
245057,0
245077,1
245085,1
245101,1
245114,2
245120,1
245122,1
245127,1
245129,1
245131,1
245153,1
245164,1
245171,1
245190,1
245200,0
245207,1
245211,1
245235,2
245251,2
245281,2
245305,0
245319,1
245333,1
245356,1
245357,1
245359,0
245392,1
245405,1
245408,0
245411,1
245412,1
245420,2
245444,1
245445,1
245451,1
245492,1
245498,1
245542,1
245587,0
245595,1
245599,1
245641,1
245650,0
245658,0
245660,1
245664,1
245670,1
245680,1
245682,1
245691,2
245693,1
245695,1
245696,0
245701,1
245708,1
245719,1
245726,2
245733,1
245741,1
245749,1
245755,1
245756,0
245778,1
245781,0
245783,1
245785,1
245788,0
245806,1
245816,2
245825,2
245852,1
245855,1
245879,1
245911,1
245945,1
245947,1
245949,1
245952,1
245973,2
245977,1
246004,1
246016,0
246026,1
246028,1
246038,1
246051,1
246058,1
246063,1
246070,2
246071,1
246080,1
246102,1
246119,0
246164,1
246170,1
246175,0
246180,1
246184,0
246213,0
246220,0
246223,1
246232,1
246244,1
246245,1
246253,1
246261,1
246266,1
246268,1
246270,1
246272,1
246345,1
246375,1
246393,1
246405,2
246413,2
246424,1
246427,1
246431,0
246448,1
246472,1
246482,1
246486,1
246489,1
246493,1
246497,1
246501,1
246502,1
246549,1
246550,1
246569,1
246574,0
246604,1
246607,0
246620,2
246636,0
246648,1
246652,1
246657,1
246659,1
246670,1
246679,0
246686,0
246688,1
246704,1
246716,1
246719,1
246728,0
246732,0
246738,1
246745,2
246752,2
246759,1
246768,1
246781,1
246784,1
246793,1
246829,1
246833,1
246867,1
246875,0
246876,1
246945,2
246952,1
246964,1
246973,1
246974,2
246979,1
246989,1
246999,1
247001,1
247004,2
247013,1
247016,1
247027,1
247033,1
247035,1
247039,0
247040,0
247064,1
247070,1
247080,1
247100,1
247104,1
247111,1
247112,1
247131,1
247135,1
247179,1
247189,1
247196,0
247200,1
247209,0
247214,1
247234,1
247254,1
247257,1
247260,1
247262,1
247276,0
247277,1
247292,0
247319,1
247359,2
247391,1
247407,1
247412,1
247416,1
247442,0
247444,2
247452,1
247462,2
247495,1
247497,1
247500,0
247508,0
247564,1
247575,2
247596,1
247602,1
247609,1
247624,0
247628,1
247630,1
247633,1
247641,1
247650,2
247655,1
247678,1
247685,1
247686,1
247691,1
247699,1
247702,1
247709,1
247714,1
247715,1
247730,2
247744,1
247750,0
247758,1
247778,1
247780,2
247781,1
247795,1
247800,1
247812,1
247836,0
247846,1
247848,0
247849,1
247861,0
247873,0
247889,1
247897,0
247903,1
247912,2
247913,1
247917,0
247937,1
247941,1
247962,2
247970,0
247996,1
247999,1
248002,1
248007,1
248017,1
248041,1
248077,0
248082,1
248089,1
248102,0
248105,0
248106,0
248109,1
248113,0
248116,1
248128,1
248135,1
248138,0
248142,1
248153,1
248164,1
248189,1
248190,0
248199,0
248207,1
248213,1
248217,1
248218,1
248232,1
248241,2
248244,1
248263,0
248278,0
248316,2
248318,1
248320,2
248342,0
248363,0
248381,0
248384,1
248414,1
248427,1
248428,1
248449,2
248451,2
248466,0
248470,1
248476,1
248493,1
248498,1
248501,2
248504,1
248511,2
248525,1
248529,1
248540,1
248559,1
248561,1
248573,1
248576,0
248579,1
248589,1
248596,0
248622,0
248635,1
248642,1
248647,1
248653,1
248671,1
248677,1
248681,0
248726,1
248738,2
248741,1
248742,1
248743,0
248744,0
248771,2
248773,0
248775,1
248776,1
248777,1
248797,0
248810,1
248812,1
248839,1
248845,1
248846,0
248880,1
248882,1
248894,1
248915,0
248923,1
248945,1
248974,2
248978,1
248986,1
248987,1
248993,1
248994,1
248995,0
249005,0
249012,1
249040,2
249042,1
249062,1
249096,1
249112,2
249127,1
249134,2
249138,2
249193,0
249194,0
249199,0
249210,1
249211,0
249232,1
249237,1
249245,1
249284,1
249287,1
249289,0
249299,1
249314,1
249332,1
249357,1
249382,1
249386,0
249395,1
249414,0
249415,0
249416,1
249432,1
249436,1
249438,1
249444,2
249449,1
249470,1
249484,1
249516,1
249520,1
249528,1
249558,0
249568,0
249578,1
249603,1
249612,1
249614,1
249621,1
249648,1
249663,1
249667,1
249687,1
249698,1
249718,1
249725,0
249734,0
249743,1
249751,0
249753,1
249756,1
249766,0
249772,1
249793,1
249804,1
249805,0
249806,1
249818,0
249837,1
249855,1
249857,0
249863,0
249864,1
249886,2
249889,2
249891,0
249896,0
249900,2
249902,1
249907,1
249910,0
249913,1
249918,2
249921,1
249922,1
249944,1
249947,1
249952,2
249962,0
249979,2
249986,1
250032,1
250045,0
250048,1
250064,2
250103,0
250107,2
250108,1
250110,1
250116,1
250152,1
250180,0
250185,1
250186,0
250188,1
250198,1
250200,1
250204,0
250208,2
250211,1
250219,1
250246,0
250251,1
250263,0
250285,1
250297,1
250300,0
250361,1
250364,1
250365,1
250372,1
250374,1
250393,1
250397,1
250407,0
250409,1
250435,2
250475,1
250479,1
250485,0
250487,1
250501,1
250553,1
250566,0
250569,0
250575,2
250583,0
250587,0
250588,1
250597,1
250614,0
250618,1
250633,0
250649,2
250655,1
250666,2
250695,1
250711,2
250712,1
250717,1
250735,1
250736,1
250737,1
250740,1
250744,2
250747,0
250749,1
250758,2
250762,1
250769,1
250788,1
250789,1
250793,1
250795,1
250808,1
250812,1
250823,2
250830,1
250852,1
250865,1
250890,1
250892,1
250900,1
250912,1
250913,1
250916,1
250936,1
250952,1
250957,2
250979,1
250984,1
250986,1
251003,1
251014,1
251018,1
251023,1
251027,1
251035,1
251048,1
251051,0
251083,1
251084,1
251088,0
251109,1
251193,1
251199,1
251206,1
251217,1
251227,0
251279,0
251333,2
251345,1
251346,1
251364,2
251374,1
251376,1
251377,1
251391,1
251433,1
251452,1
251454,1
251461,0
251464,0
251466,1
251469,1
251487,1
251489,1
251541,1
251543,1
251547,1
251558,0
251564,1
251584,1
251585,1
251596,1
251622,1
251640,1
251654,1
251660,0
251681,1
251712,1
251727,1
251737,2
251750,0
251757,0
251770,1
251773,0
251776,1
251782,1
251788,1
251798,1
251822,1
251831,1
251834,2
251837,1
251844,1
251849,1
251858,1
251869,1
251870,0
251887,1
251904,1
251911,0
251912,1
251924,1
251930,1
251959,1
251960,1
251991,1
251992,1
251996,1
252014,1
252015,2
252016,1
252018,1
252022,0
252031,2
252051,0
252061,2
252064,1
252084,1
252085,1
252090,1
252121,1
252134,0
252144,1
252158,1
252159,1
252173,0
252174,1
252175,2
252178,1
252179,1
252182,1
252186,0
252192,1
252197,1
252202,1
252204,1
252215,1
252266,1
252272,1
252287,1
252289,1
252292,1
252303,1
252315,1
252333,1
252343,1
252354,1
252360,0
252370,1
252380,1
252381,1
252382,1
252388,1
252389,1
252407,0
252417,1
252430,1
252457,1
252468,1
252478,2
252485,1
252516,1
252522,1
252524,2
252531,1
252547,1
252568,2
252575,1
252588,1
252597,2
252601,0
252621,1
252641,0
252651,1
252653,1
252663,1
252670,1
252673,0
252685,1
252692,1
252699,1
252700,0
252705,1
252711,1
252716,1
252718,1
252720,0
252722,0
252741,1
252744,1
252778,1
252779,1
252780,1
252788,1
252807,1
252827,2
252864,1
252865,1
252913,2
252947,1
252951,1
252973,1
252977,1
252995,1
253005,1
253009,1
253012,1
253025,1
253031,1
253049,1
253052,0
253059,1
253061,1
253068,1
253077,1
253081,1
253086,0
253102,1
253109,0
253110,1
253122,1
253123,2
253128,1
253144,1
253160,1
253176,1
253199,1
253200,1
253210,1
253212,2
253214,1
253222,1
253227,0
253245,1
253246,1
253263,0
253272,0
253308,0
253310,1
253312,0
253316,1
253319,1
253323,2
253339,1
253351,2
253363,1
253432,2
253447,1
253449,1
253457,1
253498,1
253514,0
253519,1
253527,0
253558,2
253582,0
253584,1
253594,0
253595,0
253597,1
253599,1
253604,1
253608,1
253611,0
253652,1
253679,2
253682,1
253685,1
253694,2
253697,1
253710,1
253733,1
253774,1
253781,2
253785,2
253821,1
253832,1
253835,1
253838,1
253844,1
253858,1
253861,1
253877,1
253898,2
253903,1
253938,1
253961,0
253962,1
253979,2
253992,1
254006,1
254042,1
254044,1
254046,1
254051,1
254067,1
254068,1
254086,0
254105,1
254138,2
254144,1
254158,1
254186,0
254199,0
254213,0
254220,0
254228,1
254231,0
254235,1
254237,2
254245,0
254247,1
254250,1
254275,1
254281,1
254289,2
254291,1
254370,0
254376,1
254400,1
254402,0
254441,1
254448,0
254474,1
254475,1
254476,0
254500,1
254518,1
254525,1
254545,2
254552,1
254566,1
254580,1
254599,0
254601,1
254615,0
254618,1
254626,2
254638,1
254639,1
254649,0
254650,1
254666,2
254671,1
254674,0
254675,1
254679,1
254684,1
254694,1
254742,1
254744,1
254753,1
254757,2
254786,1
254789,1
254813,1
254831,0
254859,1
254877,0
254911,1
254936,1
254942,1
254956,1
254962,1
254963,1
254982,1
254985,1
255000,1
255001,1
255007,1
255010,2
255027,1
255055,1
255061,1
255086,2
255102,1
255110,1
255124,1
255131,1
255145,1
255154,1
255156,1
255160,2
255163,0
255175,0
255182,0
255184,0
255189,0
255197,1
255212,1
255218,1
255243,1
255260,1
255261,1
255267,1
255268,1
255296,1
255326,1
255347,0
255348,1
255354,1
255375,1
255377,1
255388,2
255395,1
255409,1
255416,2
255427,0
255462,1
255473,1
255479,0
255488,1
255508,1
255548,1
255551,2
255555,1
255559,2
255563,0
255570,1
255581,1
255597,1
255601,0
255616,1
255617,1
255631,0
255644,1
255646,1
255677,1
255708,1
255711,0
255731,2
255747,1
255763,1
255780,1
255795,1
255811,1
255828,0
255834,1
255848,1
255887,2
255894,1
255905,1
255909,1
255910,1
255917,1
255925,0
255928,1
255947,1
255973,1
255976,2
255982,1
255994,1
256000,1
256001,1
256010,1
256025,1
256032,1
256034,1
256060,2
256079,0
256084,1
256087,1
256091,1
256098,1
256122,0
256134,1
256135,0
256139,1
256155,1
256189,1
256196,2
256230,2
256260,0
256265,1
256269,0
256297,1
256338,1
256344,1
256345,1
256368,0
256369,1
256381,1
256382,2
256401,1
256412,2
256414,1
256417,1
256432,1
256438,1
256472,1
256488,1
256503,0
256517,1
256529,1
256547,1
256564,1
256581,0
256586,1
256606,1
256626,0
256628,1
256634,1
256650,1
256663,0
256668,1
256670,1
256682,2
256693,1
256707,1
256715,1
256719,1
256739,1
256775,1
256777,1
256778,0
256790,0
256805,2
256813,1
256825,2
256832,1
256840,1
256841,1
256847,1
256855,0
256857,1
256870,2
256872,1
256895,1
256903,1
256915,0
256925,0
256937,0
256939,0
256959,1
256977,0
256989,1
257016,1
257022,0
257023,1
257050,1
257051,1
257067,0
257077,2
257078,1
257080,2
257090,1
257094,1
257112,1
257124,1
257127,1
257129,0
257148,0
257151,0
257155,1
257156,1
257165,1
257168,1
257175,1
257195,1
257200,1
257205,1
257206,1
257213,0
257220,2
257227,1
257229,1
257271,1
257278,1
257330,0
257336,1
257345,1
257364,1
257391,1
257396,1
257425,0
257445,2
257461,2
257486,0
257497,1
257504,1
257517,1
257518,0
257527,1
257542,1
257547,1
257555,2
257558,1
257561,0
257567,1
257572,1
257584,1
257585,1
257586,1
257593,1
257605,2
257623,1
257628,0
257629,1
257641,1
257646,1
257649,0
257666,1
257678,0
257684,1
257694,2
257696,0
257711,1
257717,1
257729,1
257731,1
257751,1
257757,1
257758,0
257761,1
257785,0
257786,1
257801,2
257802,1
257803,2
257808,1
257811,1
257813,1
257822,1
257823,0
257837,1
257848,1
257853,1
257871,1
257916,1
257937,1
257949,0
257956,1
257971,1
257986,1
257991,2
258003,0
258005,2
258018,1
258035,2
258042,1
258046,0
258080,1
258113,1
258157,1
258162,1
258187,1
258188,1
258204,1
258214,2
258221,1
258237,1
258258,1
258276,0
258296,1
258299,1
258326,1
258332,1
258333,1
258347,1
258349,1
258358,1
258366,1
258391,1
258401,0
258403,1
258417,1
258430,1
258433,1
258445,0
258454,1
258479,2
258484,1
258493,1
258494,1
258497,0
258504,1
258513,1
258514,2
258531,1
258540,1
258546,1
258561,1
258571,1
258603,1
258614,1
258644,0
258667,1
258669,1
258672,0
258677,1
258678,1
258687,1
258699,1
258741,0
258749,0
258751,1
258763,0
258769,1
258799,0
258810,0
258811,0
258813,1
258818,1
258829,1
258842,1
258844,1
258851,0
258854,1
258860,0
258870,1
258875,0
258892,1
258909,1
258927,1
258943,1
258949,1
258953,1
258962,1
258966,0
258978,1
258983,1
259008,0
259027,1
259033,1
259049,1
259060,1
259063,2
259069,1
259094,1
259095,0
259100,0
259111,1
259118,1
259127,1
259136,1
259143,1
259149,1
259154,1
259156,0
259162,0
259169,1
259179,1
259192,1
259225,0
259227,1
259286,1
259299,1
259308,1
259310,1
259334,1
259336,1
259345,1
259361,1
259364,1
259389,0
259409,1
259466,1
259476,0
259504,2
259515,1
259523,1
259526,0
259528,1
259534,1
259548,0
259568,0
259575,1
259584,0
259590,1
259597,1
259601,1
259602,0
259619,1
259623,1
259631,1
259634,0
259655,0
259659,1
259676,1
259678,1
259695,1
259696,1
259698,1
259708,1
259716,1
259725,1
259728,1
259743,0
259773,0
259788,0
259800,1
259801,2
259834,0
259851,1
259871,1
259872,0
259884,1
259887,1
259891,1
259913,1
259914,1
259946,1
259959,2
259968,0
259979,1
259985,1
259999,1
260010,1
260015,1
260021,1
260046,1
260068,0
260073,1
260082,0
260110,0
260128,2
260174,2
260180,1
260184,1
260188,1
260197,1
260203,1
260207,1
260210,1
260216,2
260225,0
260237,1
260247,1
260259,1
260282,0
260302,1
260320,1
260324,1
260325,1
260326,1
260337,1
260349,1
260355,1
260379,1
260380,1
260383,1
260388,1
260406,1
260415,1
260435,0
260444,1
260445,1
260447,0
260485,1
260488,1
260513,0
260516,1
260533,2
260549,1
260550,0
260556,1
260565,1
260572,1
260593,0
260608,0
260610,1
260612,1
260620,1
260630,0
260651,1
260662,1
260663,1
260675,2
260676,1
260687,1
260710,1
260711,0
260713,1
260734,1
260736,1
260744,1
260745,2
260748,1
260758,1
260760,1
260762,0
260783,1
260789,1
260797,1
260810,1
260813,0
260814,0
260817,2
260823,0
260834,1
260866,1
260867,1
260868,0
260881,2
260883,2
260884,1
260894,1
260895,1
260912,1
260915,1
260916,1
260921,2
260934,1
260955,1
260959,1
260967,0
260977,1
260982,0
260995,2
261015,1
261037,1
261042,0
261043,2
261048,0
261097,2
261099,1
261102,2
261131,0
261138,1
261142,1
261147,1
261162,1
261170,1
261171,0
261173,1
261181,1
261196,2
261197,0
261202,1
261204,2
261226,1
261229,1
261239,0
261246,1
261256,0
261257,2
261259,1
261267,0
261281,1
261293,1
261301,1
261309,0
261315,1
261342,1
261361,1
261365,1
261367,1
261376,1
261385,1
261386,1
261394,0
261403,0
261407,1
261422,0
261443,1
261448,1
261474,1
261493,1
261512,1
261515,1
261519,1
261540,1
261541,1
261546,1
261558,1
261560,1
261563,1
261568,1
261586,2
261595,1
261615,0
261621,1
261622,1
261627,0
261643,1
261655,1
261665,1
261680,1
261684,1
261694,1
261706,1
261719,1
261727,1
261766,2
261769,1
261787,1
261799,1
261807,1
261808,1
261828,1
261837,0
261857,0
261862,1
261878,1
261890,2
261892,1
261900,1
261919,2
261922,1
261935,1
261936,0
261940,2
261944,1
261945,1
261957,1
261970,1
261977,1
261978,1
261985,1
261995,1
262016,1
262023,0
262037,0
262045,1
262054,1
262058,1
262065,1
262070,1
262077,1
262120,1
262127,1
262128,1
262135,0
262140,1
262154,1
262172,1
262182,1
262194,1
262203,1
262204,1
262207,1
262248,1
262255,1
262259,1
262261,1
262265,1
262298,2
262309,1
262330,1
262338,0
262339,0
262370,1
262373,1
262375,1
262385,1
262389,1
262391,1
262392,1
262393,0
262409,1
262416,1
262417,1
262433,1
262438,1
262441,1
262444,1
262450,1
262455,1
262473,1
262484,1
